,x,y,z
0,-5.0,1.6320633326681093,-5.0
1,-5.0,1.372607681325964,-4.9
2,-5.0,1.0994373877557853,-4.8
3,-5.0,0.8152818792328274,-4.7
4,-5.0,0.522980343668939,-4.6
5,-5.0,0.2254533613854279,-4.5
6,-5.0,-0.0743262763600733,-4.4
7,-5.0,-0.3733632705211851,-4.3
8,-5.0,-0.6686697423007429,-4.2
9,-5.0,-0.9572950870480563,-4.1
10,-5.0,-1.2363554557252698,-4.0
11,-5.0,-1.503062569373654,-3.9
12,-5.0,-1.7547515786752852,-3.8
13,-5.0,-1.98890769024655,-3.7
14,-5.0,-2.20319129362234,-3.6
15,-5.0,-2.3954613378704708,-3.5
16,-5.0,-2.5637967242648414,-3.4
17,-5.0,-2.7065155012688797,-3.3
18,-5.0,-2.8221916700393193,-3.2
19,-5.0,-2.909669432535259,-3.1
20,-5.0,-2.9680747398701453,-3.0
21,-5.0,-2.996824025519316,-2.9
22,-5.0,-2.995630036123815,-2.8
23,-5.0,-2.964504701631001,-2.7
24,-5.0,-2.903759016094459,-2.6
25,-5.0,-2.8139999303242167,-2.5
26,-5.0,-2.6961242874348805,-2.4
27,-5.0,-2.5513098618856933,-2.3
28,-5.0,-2.381003591547459,-2.2
29,-5.0,-2.1869071203776276,-2.1
30,-5.0,-1.9709597961563672,-2.0
31,-5.0,-1.7353192931646002,-1.9
32,-5.0,-1.4823400534158244,-1.8
33,-5.0,-1.214549761849795,-1.7
34,-5.0,-0.9346240905401335,-1.6
35,-5.0,-0.6453599642634466,-1.5
36,-5.0,-0.3496476145514809,-1.4
37,-5.0,-0.05044170145304914,-1.3
38,-5.0,0.2492682084524892,-1.2
39,-5.0,0.5464875128162876,-1.1
40,-5.0,0.8382464945967776,-1.0
41,-5.0,1.121629994490708,-0.9
42,-5.0,1.393806538241272,-0.8
43,-5.0,1.6520566277929127,-0.7
44,-5.0,1.8937999136169648,-0.6
45,-5.0,2.1166209767111757,-0.5
46,-5.0,2.3182934626679614,-0.4
47,-5.0,2.4968023266717037,-0.3
48,-5.0,2.6503639671604593,-0.2
49,-5.0,2.7774440469831974,-0.1
50,-5.0,2.8767728239894153,0.0
51,-5.0,2.9473578378729974,0.1
52,-5.0,2.988493826507522,0.2
53,-5.0,2.9997697726923027,0.3
54,-5.0,2.9810730109003933,0.4
55,-5.0,2.932590352995291,0.5
56,-5.0,2.854806221668548,0.6
57,-5.0,2.748497810248365,0.7
58,-5.0,2.6147273172407646,0.8
59,-5.0,2.4548313331932308,0.9
60,-5.0,2.2704074859237844,1.0
61,-5.0,2.063298477551921,1.1
62,-5.0,1.8355736728281569,1.2
63,-5.0,1.5895084227254803,1.3
64,-5.0,1.3275613298845574,1.4
65,-5.0,1.0523496830688595,1.5
66,-5.0,0.7666233060804937,1.6
67,-5.0,0.4732370824297446,1.7
68,-5.0,0.17512243028274027,1.8
69,-5.0,-0.12474198729987147,1.9
70,-5.0,-0.4233600241796016,2.0
71,-5.0,-0.7177479876419472,2.1
72,-5.0,-1.0049644504677153,2.2
73,-5.0,-1.2821396407014893,2.3
74,-5.0,-1.5465041154643924,2.4
75,-5.0,-1.7954164323118698,2.5
76,-5.0,-2.0263895416534528,2.6
77,-5.0,-2.2371156365301608,2.7
78,-5.0,-2.4254892114587703,2.8
79,-5.0,-2.589628099946621,2.9
80,-5.0,-2.727892280477045,3.0
81,-5.0,-2.8389002630622433,3.1
82,-5.0,-2.921542892634586,3.2
83,-5.0,-2.9749944313574055,3.3
84,-5.0,-2.9987208091245154,3.4
85,-5.0,-2.9924849598121632,3.5
86,-5.0,-2.9563491899653807,3.6
87,-5.0,-2.8906745562515788,3.7
88,-5.0,-2.7961172579016793,3.8
89,-5.0,-2.6736220801843062,3.9
90,-5.0,-2.5244129544236893,4.0
91,-5.0,-2.349980728882451,4.1
92,-5.0,-2.152068272698568,4.2
93,-5.0,-1.9326530617130737,4.3
94,-5.0,-1.6939274201851051,4.4
95,-5.0,-1.438276615812609,4.5
96,-5.0,-1.1682550269259524,4.6
97,-5.0,-0.8865606199840181,4.7
98,-5.0,-0.5960079923851842,4.8
99,-5.0,-0.2995002499404834,4.9
100,-4.9,1.372607681325964,-5.0
101,-4.9,1.0994373877557853,-4.9
102,-4.9,0.8152818792328274,-4.8
103,-4.9,0.5229803436689442,-4.7
104,-4.9,0.2254533613854279,-4.6
105,-4.9,-0.0743262763600733,-4.5
106,-4.9,-0.3733632705211851,-4.4
107,-4.9,-0.6686697423007429,-4.3
108,-4.9,-0.9572950870480512,-4.2
109,-4.9,-1.2363554557252698,-4.1
110,-4.9,-1.503062569373654,-4.0
111,-4.9,-1.7547515786752852,-3.9
112,-4.9,-1.98890769024655,-3.8
113,-4.9,-2.2031912936223366,-3.7
114,-4.9,-2.3954613378704708,-3.6
115,-4.9,-2.5637967242648414,-3.5
116,-4.9,-2.7065155012688797,-3.4
117,-4.9,-2.8221916700393193,-3.3
118,-4.9,-2.9096694325352574,-3.2
119,-4.9,-2.9680747398701453,-3.1
120,-4.9,-2.996824025519316,-3.0
121,-4.9,-2.995630036123815,-2.9
122,-4.9,-2.964504701631001,-2.8
123,-4.9,-2.9037590160944595,-2.7
124,-4.9,-2.8139999303242167,-2.6
125,-4.9,-2.6961242874348805,-2.5
126,-4.9,-2.5513098618856946,-2.4
